**** FCFS Scheduling  ****
2740     :Process 14 joins ready queue after timeout
2740      :Process 14 is scheduled to run for time 5
2745     :Process 14 joins ready queue after timeout
2745      :Process 14 is scheduled to run for time 5
2750     :Process 14 joins ready queue after timeout
2750      :Process 14 is scheduled to run for time 5
2755     :Process 14 joins ready queue after timeout
2755      :Process 14 is scheduled to run for time 5
2760     :Process 14 joins ready queue after timeout
2760      :Process 14 is scheduled to run for time 5
2765     :Process 14 joins ready queue after timeout
2765      :Process 14 is scheduled to run for time 5
2767      :Process 12 joins ready queue after IO completion
2770     :Process 14 joins ready queue after timeout
2770      :Process 12 is scheduled to run for time 4
2774      :Process 12 exits. Turnaround time = 600 (111%), Wait time = 61
2774      :Process 14 is scheduled to run for time 5
2779     :Process 14 joins ready queue after timeout
2779      :Process 14 is scheduled to run for time 5
2784     :Process 14 joins ready queue after timeout
2784      :Process 14 is scheduled to run for time 5
2789     :Process 14 joins ready queue after timeout
2789      :Process 14 is scheduled to run for time 5
2794     :Process 14 joins ready queue after timeout
2794      :Process 14 is scheduled to run for time 5
2799     :Process 14 joins ready queue after timeout
2799      :Process 14 is scheduled to run for time 5
2804     :Process 14 joins ready queue after timeout
2804      :Process 14 is scheduled to run for time 5
2809     :Process 14 joins ready queue after timeout
2809      :Process 14 is scheduled to run for time 5
2814     :Process 14 joins ready queue after timeout
2814      :Process 14 is scheduled to run for time 5
2819     :Process 14 joins ready queue after timeout
2819      :Process 14 is scheduled to run for time 5
2824     :Process 14 joins ready queue after timeout
2824      :Process 14 is scheduled to run for time 5
2829     :Process 14 joins ready queue after timeout
2829      :Process 14 is scheduled to run for time 5
2834     :Process 14 joins ready queue after timeout
2834      :Process 14 is scheduled to run for time 5
2839     :Process 14 joins ready queue after timeout
2839      :Process 14 is scheduled to run for time 5
2844     :Process 14 joins ready queue after timeout
2844      :Process 14 is scheduled to run for time 5
2849     :Process 14 joins ready queue after timeout
2849      :Process 14 is scheduled to run for time 5
2854     :Process 14 joins ready queue after timeout
2854      :Process 14 is scheduled to run for time 5
2859     :Process 14 joins ready queue after timeout
2859      :Process 14 is scheduled to run for time 5
2860      :Process 15 joins ready queue after IO completion
2864     :Process 14 joins ready queue after timeout
2864      :Process 15 is scheduled to run for time 2
2866      :Process 14 is scheduled to run for time 5
2871     :Process 14 joins ready queue after timeout
2871      :Process 14 is scheduled to run for time 5
2876     :Process 14 joins ready queue after timeout
2876      :Process 14 is scheduled to run for time 5
2881     :Process 14 joins ready queue after timeout
2881      :Process 14 is scheduled to run for time 5
2886     :Process 14 joins ready queue after timeout
2886      :Process 14 is scheduled to run for time 5
2891     :Process 14 joins ready queue after timeout
2891      :Process 14 is scheduled to run for time 5
2896     :Process 14 joins ready queue after timeout
2896      :Process 14 is scheduled to run for time 5
2901     :Process 14 joins ready queue after timeout
2901      :Process 14 is scheduled to run for time 5
2906     :Process 14 joins ready queue after timeout
2906      :Process 14 is scheduled to run for time 5
2911     :Process 14 joins ready queue after timeout
2911      :Process 14 is scheduled to run for time 5
2916     :Process 14 joins ready queue after timeout
2916      :Process 14 is scheduled to run for time 5
2921     :Process 14 joins ready queue after timeout
2921      :Process 14 is scheduled to run for time 5
2926     :Process 14 joins ready queue after timeout
2926      :Process 14 is scheduled to run for time 5
2930      :Process 13 joins ready queue after IO completion
2931     :Process 14 joins ready queue after timeout
2931      :Process 13 is scheduled to run for time 5
2936     :Process 13 joins ready queue after timeout
2936      :Process 14 is scheduled to run for time 1
2937      :Process 13 is scheduled to run for time 4
2941      :Process 13 exits. Turnaround time = 696 (103%), Wait time = 22
2941      :CPU goes idle
2962      :Process 16 joins ready queue upon arrival
2962      :Process 16 is scheduled to run for time 3
2965      :CPU goes idle
3018      :Process 14 joins ready queue after IO completion
3018      :Process 14 is scheduled to run for time 5
3023     :Process 14 joins ready queue after timeout
3023      :Process 14 is scheduled to run for time 5
3028     :Process 14 joins ready queue after timeout
3028      :Process 14 is scheduled to run for time 5
3033     :Process 14 joins ready queue after timeout
3033      :Process 14 is scheduled to run for time 5
3034      :Process 15 joins ready queue after IO completion
3038     :Process 14 joins ready queue after timeout
3038      :Process 15 is scheduled to run for time 3
3041      :Process 14 is scheduled to run for time 5
3046     :Process 14 joins ready queue after timeout
3046      :Process 14 is scheduled to run for time 5
3051     :Process 14 joins ready queue after timeout
3051      :Process 14 is scheduled to run for time 5
3056     :Process 14 joins ready queue after timeout
3056      :Process 14 is scheduled to run for time 5
3059      :Process 17 joins ready queue upon arrival
3061     :Process 14 joins ready queue after timeout
3061      :Process 17 is scheduled to run for time 5
3065      :Process 16 joins ready queue after IO completion
3066      :Process 14 is scheduled to run for time 5
3071     :Process 14 joins ready queue after timeout
3071      :Process 16 is scheduled to run for time 5
3076     :Process 16 joins ready queue after timeout
3076      :Process 14 is scheduled to run for time 5
3081     :Process 14 joins ready queue after timeout
3081      :Process 16 is scheduled to run for time 5
3086     :Process 16 joins ready queue after timeout
3086      :Process 14 is scheduled to run for time 5
3091     :Process 14 joins ready queue after timeout
3091      :Process 16 is scheduled to run for time 4
3095      :Process 14 is scheduled to run for time 5
3100     :Process 14 joins ready queue after timeout
3100      :Process 14 is scheduled to run for time 5
3105     :Process 14 joins ready queue after timeout
3105      :Process 14 is scheduled to run for time 5
3110     :Process 14 joins ready queue after timeout
3110      :Process 14 is scheduled to run for time 5
3115     :Process 14 joins ready queue after timeout
3115      :Process 14 is scheduled to run for time 5
3120     :Process 14 joins ready queue after timeout
3120      :Process 14 is scheduled to run for time 5
3125     :Process 14 joins ready queue after timeout
3125      :Process 14 is scheduled to run for time 5
3126      :Process 17 joins ready queue after IO completion
3130     :Process 14 joins ready queue after timeout
3130      :Process 17 is scheduled to run for time 5
3135     :Process 17 joins ready queue after timeout
3135      :Process 14 is scheduled to run for time 5
3140     :Process 14 joins ready queue after timeout
3140      :Process 17 is scheduled to run for time 5
3145     :Process 17 joins ready queue after timeout
3145      :Process 14 is scheduled to run for time 5
3150     :Process 14 joins ready queue after timeout
3150      :Process 17 is scheduled to run for time 5
3155      :Process 14 is scheduled to run for time 5
3160     :Process 14 joins ready queue after timeout
3160      :Process 14 is scheduled to run for time 5
3165     :Process 14 joins ready queue after timeout
3165      :Process 14 is scheduled to run for time 5
3170     :Process 14 joins ready queue after timeout
3170      :Process 14 is scheduled to run for time 5
3175     :Process 14 joins ready queue after timeout
3175      :Process 14 is scheduled to run for time 5
3180     :Process 14 joins ready queue after timeout
3180      :Process 14 is scheduled to run for time 5
3185     :Process 14 joins ready queue after timeout
3185      :Process 14 is scheduled to run for time 5
3190     :Process 14 joins ready queue after timeout
3190      :Process 14 is scheduled to run for time 5
3195     :Process 14 joins ready queue after timeout
3195      :Process 14 is scheduled to run for time 5
3200     :Process 14 joins ready queue after timeout
3200      :Process 14 is scheduled to run for time 5
3203      :Process 16 joins ready queue after IO completion
3205     :Process 14 joins ready queue after timeout
3205      :Process 16 is scheduled to run for time 5
3210     :Process 16 joins ready queue after timeout
3210      :Process 14 is scheduled to run for time 5
3215     :Process 14 joins ready queue after timeout
3215      :Process 16 is scheduled to run for time 5
3220     :Process 16 joins ready queue after timeout
3220      :Process 14 is scheduled to run for time 5
3225     :Process 14 joins ready queue after timeout
3225      :Process 16 is scheduled to run for time 5
3227      :Process 15 joins ready queue after IO completion
3230      :Process 14 is scheduled to run for time 5
3235     :Process 14 joins ready queue after timeout
3235      :Process 15 is scheduled to run for time 5
3240     :Process 15 joins ready queue after timeout
3240      :Process 14 is scheduled to run for time 5
3245     :Process 14 joins ready queue after timeout
3245      :Process 15 is scheduled to run for time 5
3250     :Process 15 joins ready queue after timeout
3250      :Process 14 is scheduled to run for time 5
3255     :Process 14 joins ready queue after timeout
3255      :Process 15 is scheduled to run for time 1
3256      :Process 14 is scheduled to run for time 5
3261     :Process 14 joins ready queue after timeout
3261      :Process 14 is scheduled to run for time 5
3266     :Process 14 joins ready queue after timeout
3266      :Process 14 is scheduled to run for time 5
3271     :Process 14 joins ready queue after timeout
3271      :Process 14 is scheduled to run for time 5
3276     :Process 14 joins ready queue after timeout
3276      :Process 14 is scheduled to run for time 5
3281     :Process 14 joins ready queue after timeout
3281      :Process 14 is scheduled to run for time 5
3286     :Process 14 joins ready queue after timeout
3286      :Process 14 is scheduled to run for time 5
3291     :Process 14 joins ready queue after timeout
3291      :Process 14 is scheduled to run for time 5
3292      :Process 16 joins ready queue after IO completion
3296     :Process 14 joins ready queue after timeout
3296      :Process 16 is scheduled to run for time 5
3301     :Process 16 joins ready queue after timeout
3301      :Process 14 is scheduled to run for time 5
3306     :Process 14 joins ready queue after timeout
3306      :Process 16 is scheduled to run for time 5
3311     :Process 16 joins ready queue after timeout
3311      :Process 14 is scheduled to run for time 5
3316     :Process 14 joins ready queue after timeout
3316      :Process 16 is scheduled to run for time 4
3320      :Process 14 is scheduled to run for time 5
3325     :Process 14 joins ready queue after timeout
3325      :Process 14 is scheduled to run for time 5
3330     :Process 14 joins ready queue after timeout
3330      :Process 14 is scheduled to run for time 5
3335     :Process 14 joins ready queue after timeout
3335      :Process 14 is scheduled to run for time 5
3340     :Process 14 joins ready queue after timeout
3340      :Process 14 is scheduled to run for time 5
3344      :Process 15 joins ready queue after IO completion
3345     :Process 14 joins ready queue after timeout
3345      :Process 15 is scheduled to run for time 4
3348      :Process 17 joins ready queue after IO completion
3349      :Process 14 is scheduled to run for time 5
3354     :Process 14 joins ready queue after timeout
3354      :Process 17 is scheduled to run for time 5
3359     :Process 17 joins ready queue after timeout
3359      :Process 14 is scheduled to run for time 5
3364     :Process 14 joins ready queue after timeout
3364      :Process 17 is scheduled to run for time 3
3367      :Process 14 is scheduled to run for time 5
3372     :Process 14 joins ready queue after timeout
3372      :Process 14 is scheduled to run for time 5
3377     :Process 14 joins ready queue after timeout
3377      :Process 14 is scheduled to run for time 5
3382     :Process 14 joins ready queue after timeout
3382      :Process 14 is scheduled to run for time 5
3387     :Process 14 joins ready queue after timeout
3387      :Process 14 is scheduled to run for time 2
3389      :CPU goes idle
3418      :Process 15 joins ready queue after IO completion
3418      :Process 15 is scheduled to run for time 2
3420      :CPU goes idle
3450      :Process 14 joins ready queue after IO completion
3450      :Process 14 is scheduled to run for time 5
3455     :Process 14 joins ready queue after timeout
3455      :Process 14 is scheduled to run for time 5
3460     :Process 14 joins ready queue after timeout
3460      :Process 14 is scheduled to run for time 5
3465     :Process 14 joins ready queue after timeout
3465      :Process 14 is scheduled to run for time 5
3470     :Process 14 joins ready queue after timeout
3470      :Process 14 is scheduled to run for time 5
3471      :Process 16 joins ready queue after IO completion
3475     :Process 14 joins ready queue after timeout
3475      :Process 16 is scheduled to run for time 5
3480      :Process 14 is scheduled to run for time 5
3485     :Process 14 joins ready queue after timeout
3485      :Process 14 is scheduled to run for time 5
3490     :Process 14 joins ready queue after timeout
3490      :Process 14 is scheduled to run for time 5
3495     :Process 14 joins ready queue after timeout
3495      :Process 14 is scheduled to run for time 5
3500     :Process 14 joins ready queue after timeout
3500      :Process 14 is scheduled to run for time 5
3503      :Process 17 joins ready queue after IO completion
3505     :Process 14 joins ready queue after timeout
3505      :Process 17 is scheduled to run for time 5
3510     :Process 17 joins ready queue after timeout
3510      :Process 14 is scheduled to run for time 5
3515     :Process 14 joins ready queue after timeout
3515      :Process 17 is scheduled to run for time 4
3519      :Process 14 is scheduled to run for time 5
3524     :Process 14 joins ready queue after timeout
3524      :Process 14 is scheduled to run for time 5
3529     :Process 14 joins ready queue after timeout
3529      :Process 14 is scheduled to run for time 5
3534     :Process 14 joins ready queue after timeout
3534      :Process 14 is scheduled to run for time 5
3539     :Process 14 joins ready queue after timeout
3539      :Process 14 is scheduled to run for time 5
3544     :Process 14 joins ready queue after timeout
3544      :Process 14 is scheduled to run for time 5
3549     :Process 14 joins ready queue after timeout
3549      :Process 14 is scheduled to run for time 5
3553      :Process 18 joins ready queue upon arrival
3554     :Process 14 joins ready queue after timeout
3554      :Process 18 is scheduled to run for time 3
3557      :Process 14 is scheduled to run for time 5
3562     :Process 14 joins ready queue after timeout
3562      :Process 14 is scheduled to run for time 5
3567     :Process 14 joins ready queue after timeout
3567      :Process 14 is scheduled to run for time 5
3572     :Process 14 joins ready queue after timeout
3572      :Process 14 is scheduled to run for time 5
3577     :Process 14 joins ready queue after timeout
3577      :Process 14 is scheduled to run for time 5
3582     :Process 14 joins ready queue after timeout
3582      :Process 14 is scheduled to run for time 5
3587     :Process 14 joins ready queue after timeout
3587      :Process 14 is scheduled to run for time 5
3592     :Process 14 joins ready queue after timeout
3592      :Process 14 is scheduled to run for time 5
3595      :Process 16 joins ready queue after IO completion
3597     :Process 14 joins ready queue after timeout
3597      :Process 16 is scheduled to run for time 5
3602      :Process 14 is scheduled to run for time 5
3605      :Process 17 joins ready queue after IO completion
3607     :Process 14 joins ready queue after timeout
3607      :Process 17 is scheduled to run for time 5
3612      :Process 14 is scheduled to run for time 5
3617     :Process 14 joins ready queue after timeout
3617      :Process 14 is scheduled to run for time 5
3617      :Process 15 joins ready queue after IO completion
3622     :Process 14 joins ready queue after timeout
3622      :Process 15 is scheduled to run for time 5
3627     :Process 15 joins ready queue after timeout
3627      :Process 14 is scheduled to run for time 5
3632     :Process 14 joins ready queue after timeout
3632      :Process 15 is scheduled to run for time 5
3637     :Process 15 joins ready queue after timeout
3637      :Process 14 is scheduled to run for time 5
3642     :Process 14 joins ready queue after timeout
3642      :Process 15 is scheduled to run for time 4
3646      :Process 15 exits. Turnaround time = 1137 (106%), Wait time = 67
3646      :Process 14 is scheduled to run for time 5
3651     :Process 14 joins ready queue after timeout
3651      :Process 14 is scheduled to run for time 5
3653      :Process 16 joins ready queue after IO completion
3656     :Process 14 joins ready queue after timeout
3656      :Process 16 is scheduled to run for time 4
3660      :Process 14 is scheduled to run for time 5
3665     :Process 14 joins ready queue after timeout
3665      :Process 14 is scheduled to run for time 5
3670     :Process 14 joins ready queue after timeout
3670      :Process 14 is scheduled to run for time 5
3675     :Process 14 joins ready queue after timeout
3675      :Process 14 is scheduled to run for time 5
3680     :Process 14 joins ready queue after timeout
3680      :Process 14 is scheduled to run for time 5
3685     :Process 14 joins ready queue after timeout
3685      :Process 14 is scheduled to run for time 5
3690     :Process 14 joins ready queue after timeout
3690      :Process 14 is scheduled to run for time 5
3695     :Process 14 joins ready queue after timeout
3695      :Process 14 is scheduled to run for time 5
3700     :Process 14 joins ready queue after timeout
3700      :Process 14 is scheduled to run for time 5
3705     :Process 14 joins ready queue after timeout
3705      :Process 14 is scheduled to run for time 5
3710      :CPU goes idle
3723      :Process 18 joins ready queue after IO completion
3723      :Process 18 is scheduled to run for time 3
3726      :CPU goes idle
3772      :Process 16 joins ready queue after IO completion
3772      :Process 16 is scheduled to run for time 3
3774      :Process 17 joins ready queue after IO completion
3775      :Process 17 is scheduled to run for time 5
3777      :Process 18 joins ready queue after IO completion
3780     :Process 17 joins ready queue after timeout
3780      :Process 18 is scheduled to run for time 1
3781      :Process 17 is scheduled to run for time 3
3784      :CPU goes idle
3838      :Process 19 joins ready queue upon arrival
3838      :Process 19 is scheduled to run for time 1
3839      :CPU goes idle
3863      :Process 18 joins ready queue after IO completion
3863      :Process 18 is scheduled to run for time 5
3868     :Process 18 joins ready queue after timeout
3868      :Process 18 is scheduled to run for time 3
3871      :CPU goes idle
3883      :Process 14 joins ready queue after IO completion
3883      :Process 14 is scheduled to run for time 5
3888     :Process 14 joins ready queue after timeout
3888      :Process 14 is scheduled to run for time 5
3893     :Process 14 joins ready queue after timeout
3893      :Process 14 is scheduled to run for time 5
3898     :Process 14 joins ready queue after timeout
3898      :Process 14 is scheduled to run for time 5
3903     :Process 14 joins ready queue after timeout
3903      :Process 14 is scheduled to run for time 5
3908     :Process 14 joins ready queue after timeout
3908      :Process 14 is scheduled to run for time 5
3913     :Process 14 joins ready queue after timeout
3913      :Process 14 is scheduled to run for time 5
3918     :Process 14 joins ready queue after timeout
3918      :Process 14 is scheduled to run for time 5
3923     :Process 14 joins ready queue after timeout
3923      :Process 14 is scheduled to run for time 5
3928     :Process 14 joins ready queue after timeout
3928      :Process 14 is scheduled to run for time 5
3933     :Process 14 joins ready queue after timeout
3933      :Process 14 is scheduled to run for time 5
3938     :Process 14 joins ready queue after timeout
3938      :Process 14 is scheduled to run for time 5
3943     :Process 14 joins ready queue after timeout
3943      :Process 14 is scheduled to run for time 5
3948     :Process 14 joins ready queue after timeout
3948      :Process 14 is scheduled to run for time 5
3953     :Process 14 joins ready queue after timeout
3953      :Process 14 is scheduled to run for time 5
3955      :Process 17 joins ready queue after IO completion
3958     :Process 14 joins ready queue after timeout
3958      :Process 17 is scheduled to run for time 5
3958      :Process 16 joins ready queue after IO completion
3963     :Process 17 joins ready queue after timeout
3963      :Process 14 is scheduled to run for time 5
3968     :Process 14 joins ready queue after timeout
3968      :Process 16 is scheduled to run for time 5
3968      :Process 18 joins ready queue after IO completion
3973     :Process 16 joins ready queue after timeout
3973      :Process 17 is scheduled to run for time 5
3978     :Process 17 joins ready queue after timeout
3978      :Process 14 is scheduled to run for time 5
3979      :Process 19 joins ready queue after IO completion
3983     :Process 14 joins ready queue after timeout
3983      :Process 18 is scheduled to run for time 5
3988     :Process 18 joins ready queue after timeout
3988      :Process 16 is scheduled to run for time 5
3993     :Process 16 joins ready queue after timeout
3993      :Process 17 is scheduled to run for time 3
3996      :Process 19 is scheduled to run for time 2
3998      :Process 14 is scheduled to run for time 5
4003     :Process 14 joins ready queue after timeout
4003      :Process 18 is scheduled to run for time 3
4006      :Process 16 is scheduled to run for time 2
4008      :Process 14 is scheduled to run for time 5
4013     :Process 14 joins ready queue after timeout
4013      :Process 14 is scheduled to run for time 5
4018     :Process 14 joins ready queue after timeout
4018      :Process 14 is scheduled to run for time 5
4023     :Process 14 joins ready queue after timeout
4023      :Process 14 is scheduled to run for time 5
4028     :Process 14 joins ready queue after timeout
4028      :Process 14 is scheduled to run for time 5
4033     :Process 14 joins ready queue after timeout
4033      :Process 14 is scheduled to run for time 5
4038     :Process 14 joins ready queue after timeout
4038      :Process 14 is scheduled to run for time 5
4043     :Process 14 joins ready queue after timeout
4043      :Process 14 is scheduled to run for time 5
4048     :Process 14 joins ready queue after timeout
4048      :Process 14 is scheduled to run for time 5
4053     :Process 14 joins ready queue after timeout
4053      :Process 14 is scheduled to run for time 5
4058     :Process 14 joins ready queue after timeout
4058      :Process 14 is scheduled to run for time 5
4063     :Process 14 joins ready queue after timeout
4063      :Process 14 is scheduled to run for time 5
4068     :Process 14 joins ready queue after timeout
4068      :Process 14 is scheduled to run for time 5
4073     :Process 14 joins ready queue after timeout
4073      :Process 14 is scheduled to run for time 5
4078     :Process 14 joins ready queue after timeout
4078      :Process 14 is scheduled to run for time 5
4083     :Process 14 joins ready queue after timeout
4083      :Process 14 is scheduled to run for time 5
4088     :Process 14 joins ready queue after timeout
4088      :Process 14 is scheduled to run for time 5
4093     :Process 14 joins ready queue after timeout
4093      :Process 14 is scheduled to run for time 5
4098     :Process 14 joins ready queue after timeout
4098      :Process 14 is scheduled to run for time 5
4099      :Process 16 joins ready queue after IO completion
4102      :Process 19 joins ready queue after IO completion
4103     :Process 14 joins ready queue after timeout
4103      :Process 16 is scheduled to run for time 5
4108     :Process 16 joins ready queue after timeout
4108      :Process 19 is scheduled to run for time 1
4109      :Process 14 is scheduled to run for time 5
4114     :Process 14 joins ready queue after timeout
4114      :Process 16 is scheduled to run for time 5
4119     :Process 16 joins ready queue after timeout
4119      :Process 14 is scheduled to run for time 5
4124     :Process 14 joins ready queue after timeout
4124      :Process 16 is scheduled to run for time 1
4125      :Process 16 exits. Turnaround time = 1163 (109%), Wait time = 104
4125      :Process 14 is scheduled to run for time 5
4130     :Process 14 joins ready queue after timeout
4130      :Process 14 is scheduled to run for time 5
4135     :Process 14 joins ready queue after timeout
4135      :Process 14 is scheduled to run for time 5
4138      :Process 18 joins ready queue after IO completion
4140     :Process 14 joins ready queue after timeout
4140      :Process 18 is scheduled to run for time 5
4145     :Process 18 joins ready queue after timeout
4145      :Process 14 is scheduled to run for time 5
4150     :Process 14 joins ready queue after timeout
4150      :Process 18 is scheduled to run for time 5
4155      :Process 17 joins ready queue after IO completion
4155      :Process 14 is scheduled to run for time 5
4160     :Process 14 joins ready queue after timeout
4160      :Process 17 is scheduled to run for time 5
4165     :Process 17 joins ready queue after timeout
4165      :Process 14 is scheduled to run for time 5
4170     :Process 14 joins ready queue after timeout
4170      :Process 17 is scheduled to run for time 5
4172      :Process 20 joins ready queue upon arrival
4175     :Process 17 joins ready queue after timeout
4175      :Process 14 is scheduled to run for time 5
4180     :Process 14 joins ready queue after timeout
4180      :Process 20 is scheduled to run for time 5
4185     :Process 20 joins ready queue after timeout
4185      :Process 17 is scheduled to run for time 5
4190      :Process 17 exits. Turnaround time = 1131 (108%), Wait time = 86
4190      :Process 14 is scheduled to run for time 5
4195     :Process 14 joins ready queue after timeout
4195      :Process 20 is scheduled to run for time 4
4199      :Process 14 is scheduled to run for time 5
4204     :Process 14 joins ready queue after timeout
4204      :Process 14 is scheduled to run for time 5
4209     :Process 14 joins ready queue after timeout
4209      :Process 14 is scheduled to run for time 5
4214     :Process 14 joins ready queue after timeout
4214      :Process 14 is scheduled to run for time 5
4219     :Process 14 joins ready queue after timeout
4219      :Process 14 is scheduled to run for time 5
4224     :Process 14 joins ready queue after timeout
4224      :Process 14 is scheduled to run for time 5
4229     :Process 14 joins ready queue after timeout
4229      :Process 14 is scheduled to run for time 5
4234     :Process 14 joins ready queue after timeout
4234      :Process 14 is scheduled to run for time 5
4239     :Process 14 joins ready queue after timeout
4239      :Process 14 is scheduled to run for time 5
4242      :Process 19 joins ready queue after IO completion
4244     :Process 14 joins ready queue after timeout
4244      :Process 19 is scheduled to run for time 5
4249     :Process 19 joins ready queue after timeout
4249      :Process 14 is scheduled to run for time 5
4254     :Process 14 joins ready queue after timeout
4254      :Process 19 is scheduled to run for time 4
4258      :Process 19 exits. Turnaround time = 420 (107%), Wait time = 30
4258      :Process 14 is scheduled to run for time 5
4263     :Process 14 joins ready queue after timeout
4263      :Process 14 is scheduled to run for time 5
4268     :Process 14 joins ready queue after timeout
4268      :Process 14 is scheduled to run for time 2
4270      :CPU goes idle
4304      :Process 18 joins ready queue after IO completion
4304      :Process 18 is scheduled to run for time 5
4309     :Process 18 joins ready queue after timeout
4309      :Process 18 is scheduled to run for time 1
4310      :CPU goes idle
4344      :Process 20 joins ready queue after IO completion
4344      :Process 20 is scheduled to run for time 4
4348      :CPU goes idle
4379      :Process 21 joins ready queue upon arrival
4379      :Process 21 is scheduled to run for time 1
4380      :CPU goes idle
4390      :Process 14 joins ready queue after IO completion
4390      :Process 14 is scheduled to run for time 5
4395     :Process 14 joins ready queue after timeout
4395      :Process 14 is scheduled to run for time 5
4400     :Process 14 joins ready queue after timeout
4400      :Process 14 is scheduled to run for time 5
4405     :Process 14 joins ready queue after timeout
4405      :Process 14 is scheduled to run for time 5
4410     :Process 14 joins ready queue after timeout
4410      :Process 14 is scheduled to run for time 5
4415     :Process 14 joins ready queue after timeout
4415      :Process 14 is scheduled to run for time 5
4420     :Process 14 joins ready queue after timeout
4420      :Process 14 is scheduled to run for time 5
4422      :Process 18 joins ready queue after IO completion
4425     :Process 14 joins ready queue after timeout
4425      :Process 18 is scheduled to run for time 5
4430     :Process 18 joins ready queue after timeout
4430      :Process 14 is scheduled to run for time 5
4435     :Process 14 joins ready queue after timeout
4435      :Process 18 is scheduled to run for time 1
4436      :Process 18 exits. Turnaround time = 883 (105%), Wait time = 49
4436      :Process 14 is scheduled to run for time 5
4441     :Process 14 joins ready queue after timeout
4441      :Process 14 is scheduled to run for time 5
4446     :Process 14 joins ready queue after timeout
4446      :Process 14 is scheduled to run for time 5
4451     :Process 14 joins ready queue after timeout
4451      :Process 14 is scheduled to run for time 5
4456     :Process 14 joins ready queue after timeout
4456      :Process 14 is scheduled to run for time 5
4461     :Process 14 joins ready queue after timeout
4461      :Process 14 is scheduled to run for time 5
4466     :Process 14 joins ready queue after timeout
4466      :Process 14 is scheduled to run for time 5
4471     :Process 14 joins ready queue after timeout
4471      :Process 14 is scheduled to run for time 5
4476     :Process 14 joins ready queue after timeout
4476      :Process 14 is scheduled to run for time 5
4481     :Process 14 joins ready queue after timeout
4481      :Process 14 is scheduled to run for time 5
4486     :Process 14 joins ready queue after timeout
4486      :Process 14 is scheduled to run for time 5
4491     :Process 14 joins ready queue after timeout
4491      :Process 14 is scheduled to run for time 5
4496     :Process 14 joins ready queue after timeout
4496      :Process 14 is scheduled to run for time 5
4501     :Process 14 joins ready queue after timeout
4501      :Process 14 is scheduled to run for time 5
4506     :Process 14 joins ready queue after timeout
4506      :Process 14 is scheduled to run for time 5
4511     :Process 14 joins ready queue after timeout
4511      :Process 14 is scheduled to run for time 5
4511      :Process 20 joins ready queue after IO completion
4516     :Process 14 joins ready queue after timeout
4516      :Process 20 is scheduled to run for time 5
4519      :Process 21 joins ready queue after IO completion
4521     :Process 20 joins ready queue after timeout
4521      :Process 14 is scheduled to run for time 5
4526     :Process 14 joins ready queue after timeout
4526      :Process 21 is scheduled to run for time 5
4531     :Process 21 joins ready queue after timeout
4531      :Process 20 is scheduled to run for time 5
4536     :Process 20 joins ready queue after timeout
4536      :Process 14 is scheduled to run for time 5
4541     :Process 14 joins ready queue after timeout
4541      :Process 21 is scheduled to run for time 3
4544      :Process 20 is scheduled to run for time 3
4547      :Process 14 is scheduled to run for time 5
4552     :Process 14 joins ready queue after timeout
4552      :Process 14 is scheduled to run for time 5
4557     :Process 14 joins ready queue after timeout
4557      :Process 14 is scheduled to run for time 5
4561      :Process 22 joins ready queue upon arrival
4562     :Process 14 joins ready queue after timeout
4562      :Process 22 is scheduled to run for time 5
4567     :Process 22 joins ready queue after timeout
4567      :Process 14 is scheduled to run for time 5
4572     :Process 14 joins ready queue after timeout
4572      :Process 22 is scheduled to run for time 4
4576      :Process 14 is scheduled to run for time 5
4581     :Process 14 joins ready queue after timeout
4581      :Process 14 is scheduled to run for time 5
4586     :Process 14 joins ready queue after timeout
4586      :Process 14 is scheduled to run for time 5
4591     :Process 14 joins ready queue after timeout
4591      :Process 14 is scheduled to run for time 5
4596     :Process 14 joins ready queue after timeout
4596      :Process 14 is scheduled to run for time 5
4601     :Process 14 joins ready queue after timeout
4601      :Process 14 is scheduled to run for time 5
4605      :Process 20 joins ready queue after IO completion
4606     :Process 14 joins ready queue after timeout
4606      :Process 20 is scheduled to run for time 1
4607      :Process 14 is scheduled to run for time 5
4612     :Process 14 joins ready queue after timeout
4612      :Process 14 is scheduled to run for time 5
4617     :Process 14 joins ready queue after timeout
4617      :Process 14 is scheduled to run for time 5
4622     :Process 14 joins ready queue after timeout
4622      :Process 14 is scheduled to run for time 5
4623      :Process 21 joins ready queue after IO completion
4627     :Process 14 joins ready queue after timeout
4627      :Process 21 is scheduled to run for time 1
4628      :Process 14 is scheduled to run for time 5
4633     :Process 14 joins ready queue after timeout
4633      :Process 14 is scheduled to run for time 5
4638     :Process 14 joins ready queue after timeout
4638      :Process 14 is scheduled to run for time 5
4643     :Process 14 joins ready queue after timeout
4643      :Process 14 is scheduled to run for time 5
4648     :Process 14 joins ready queue after timeout
4648      :Process 14 is scheduled to run for time 5
4653     :Process 14 joins ready queue after timeout
4653      :Process 14 is scheduled to run for time 5
4658     :Process 14 joins ready queue after timeout
4658      :Process 14 is scheduled to run for time 5
4663     :Process 14 joins ready queue after timeout
4663      :Process 14 is scheduled to run for time 5
4668     :Process 14 joins ready queue after timeout
4668      :Process 14 is scheduled to run for time 5
4673     :Process 14 joins ready queue after timeout
4673      :Process 14 is scheduled to run for time 5
4678     :Process 14 joins ready queue after timeout
4678      :Process 14 is scheduled to run for time 5
